gregorian_year,gregorian_month,gregorian_day,hijri_year,hijri_month,hijri_day,jdn,day_of_week_index,day_of_week_en,day_of_week_ar
1923,12,24,1361,1,30,2423778,1,Monday,الاثنين
1923,12,25,1361,2,1,2423779,2,Tuesday,الثلاثاء
1924,1,22,1361,2,29,2423807,2,Tuesday,الثلاثاء
1924,1,23,1361,3,1,2423808,3,Wednesday,الأربعاء
1924,2,21,1361,3,30,2423837,4,Thursday,الخميس
1924,2,22,1361,4,1,2423838,5,Friday,الجمعة
1924,3,21,1361,4,29,2423866,5,Friday,الجمعة
1924,3,22,1361,5,1,2423867,6,Saturday,السبت
1924,4,20,1361,5,30,2423896,0,Sunday,الأحد
1924,4,21,1361,6,1,2423897,1,Monday,الاثنين
1924,5,19,1361,6,29,2423925,1,Monday,الاثنين
1924,5,20,1361,7,1,2423926,2,Tuesday,الثلاثاء
1924,6,18,1361,7,30,2423955,3,Wednesday,الأربعاء
1924,6,19,1361,8,1,2423956,4,Thursday,الخميس
1924,6,26,1361,8,8,2423963,4,Thursday,الخميس
1924,7,17,1361,8,29,2423984,4,Thursday,الخميس
1924,7,18,1361,9,1,2423985,5,Friday,الجمعة
1924,8,16,1361,9,30,2424014,6,Saturday,السبت
1924,8,17,1361,10,1,2424015,0,Sunday,الأحد
1924,9,14,1361,10,29,2424043,0,Sunday,الأحد
1924,9,15,1361,11,1,2424044,1,Monday,الاثنين
1924,10,14,1361,11,30,2424073,2,Tuesday,الثلاثاء
1924,10,15,1361,12,1,2424074,3,Wednesday,الأربعاء
1924,11,12,1361,12,29,2424102,3,Wednesday,الأربعاء
1924,11,13,1362,1,1,2424103,4,Thursday,الخميس
1924,12,12,1362,1,30,2424132,5,Friday,الجمعة
1924,12,13,1362,2,1,2424133,6,Saturday,السبت
1925,1,10,1362,2,29,2424161,6,Saturday,السبت
1925,1,11,1362,3,1,2424162,0,Sunday,الأحد
1925,2,9,1362,3,30,2424191,1,Monday,الاثنين
1925,2,10,1362,4,1,2424192,2,Tuesday,الثلاثاء
1925,3,10,1362,4,29,2424220,2,Tuesday,الثلاثاء
1925,3,11,1362,5,1,2424221,3,Wednesday,الأربعاء
1925,4,9,1362,5,30,2424250,4,Thursday,الخميس
1925,4,10,1362,6,1,2424251,5,Friday,الجمعة
1925,5,8,1362,6,29,2424279,5,Friday,الجمعة
1925,5,9,1362,7,1,2424280,6,Saturday,السبت
1925,6,7,1362,7,30,2424309,0,Sunday,الأحد
1925,6,8,1362,8,1,2424310,1,Monday,الاثنين
1925,7,6,1362,8,29,2424338,1,Monday,الاثنين
1925,7,7,1362,9,1,2424339,2,Tuesday,الثلاثاء
1925,7,14,1362,9,8,2424346,2,Tuesday,الثلاثاء
1925,8,5,1362,9,30,2424368,3,Wednesday,الأربعاء
1925,8,6,1362,10,1,2424369,4,Thursday,الخميس
1925,9,3,1362,10,29,2424397,4,Thursday,الخميس
1925,9,4,1362,11,1,2424398,5,Friday,الجمعة
1925,10,3,1362,11,30,2424427,6,Saturday,السبت
1925,10,4,1362,12,1,2424428,0,Sunday,الأحد
1925,11,1,1362,12,29,2424456,0,Sunday,الأحد
1925,11,2,1363,1,1,2424457,1,Monday,الاثنين
1925,12,1,1363,1,30,2424486,2,Tuesday,الثلاثاء
1925,12,2,1363,2,1,2424487,3,Wednesday,الأربعاء
1925,12,30,1363,2,29,2424515,3,Wednesday,الأربعاء
1925,12,31,1363,3,1,2424516,4,Thursday,الخميس
1926,1,29,1363,3,30,2424545,5,Friday,الجمعة
1926,1,30,1363,4,1,2424546,6,Saturday,السبت
1926,2,27,1363,4,29,2424574,6,Saturday,السبت
1926,2,28,1363,5,1,2424575,0,Sunday,الأحد
1926,3,29,1363,5,30,2424604,1,Monday,الاثنين
1926,3,30,1363,6,1,2424605,2,Tuesday,الثلاثاء
1926,4,27,1363,6,29,2424633,2,Tuesday,الثلاثاء
1926,4,28,1363,7,1,2424634,3,Wednesday,الأربعاء
1926,5,27,1363,7,30,2424663,4,Thursday,الخميس
1926,5,28,1363,8,1,2424664,5,Friday,الجمعة
1926,6,25,1363,8,29,2424692,5,Friday,الجمعة
1926,6,26,1363,9,1,2424693,6,Saturday,السبت
1926,7,25,1363,9,30,2424722,0,Sunday,الأحد
1926,7,26,1363,10,1,2424723,1,Monday,الاثنين
1926,8,1,1363,10,7,2424729,0,Sunday,الأحد
1926,8,23,1363,10,29,2424751,1,Monday,الاثنين
1926,8,24,1363,11,1,2424752,2,Tuesday,الثلاثاء
1926,9,22,1363,11,30,2424781,3,Wednesday,الأربعاء
1926,9,23,1363,12,1,2424782,4,Thursday,الخميس
1926,10,22,1363,12,30,2424811,5,Friday,الجمعة
1926,10,23,1364,1,1,2424812,6,Saturday,السبت
1926,11,21,1364,1,30,2424841,0,Sunday,الأحد
1926,11,22,1364,2,1,2424842,1,Monday,الاثنين
1926,12,20,1364,2,29,2424870,1,Monday,الاثنين
1926,12,21,1364,3,1,2424871,2,Tuesday,الثلاثاء
1927,1,19,1364,3,30,2424900,3,Wednesday,الأربعاء
1927,1,20,1364,4,1,2424901,4,Thursday,الخميس
1927,2,17,1364,4,29,2424929,4,Thursday,الخميس
1927,2,18,1364,5,1,2424930,5,Friday,الجمعة
1927,3,19,1364,5,30,2424959,6,Saturday,السبت
1927,3,20,1364,6,1,2424960,0,Sunday,الأحد
1927,4,17,1364,6,29,2424988,0,Sunday,الأحد
1927,4,18,1364,7,1,2424989,1,Monday,الاثنين
1927,5,17,1364,7,30,2425018,2,Tuesday,الثلاثاء
1927,5,18,1364,8,1,2425019,3,Wednesday,الأربعاء
1927,6,15,1364,8,29,2425047,3,Wednesday,الأربعاء
1927,6,16,1364,9,1,2425048,4,Thursday,الخميس
1927,7,15,1364,9,30,2425077,5,Friday,الجمعة
1927,7,16,1364,10,1,2425078,6,Saturday,السبت
1927,8,13,1364,10,29,2425106,6,Saturday,السبت
1927,8,14,1364,11,1,2425107,0,Sunday,الأحد
1927,8,19,1364,11,6,2425112,5,Friday,الجمعة
1927,9,12,1364,11,30,2425136,1,Monday,الاثنين
1927,9,13,1364,12,1,2425137,2,Tuesday,الثلاثاء
1927,10,11,1364,12,29,2425165,2,Tuesday,الثلاثاء
1927,10,12,1365,1,1,2425166,3,Wednesday,الأربعاء
1927,11,10,1365,1,30,2425195,4,Thursday,الخميس
1927,11,11,1365,2,1,2425196,5,Friday,الجمعة
1927,12,9,1365,2,29,2425224,5,Friday,الجمعة
1927,12,10,1365,3,1,2425225,6,Saturday,السبت
1928,1,8,1365,3,30,2425254,0,Sunday,الأحد
1928,1,9,1365,4,1,2425255,1,Monday,الاثنين
1928,2,6,1365,4,29,2425283,1,Monday,الاثنين
1928,2,7,1365,5,1,2425284,2,Tuesday,الثلاثاء
1928,3,7,1365,5,30,2425313,3,Wednesday,الأربعاء
1928,3,8,1365,6,1,2425314,4,Thursday,الخميس
1928,4,5,1365,6,29,2425342,4,Thursday,الخميس
1928,4,6,1365,7,1,2425343,5,Friday,الجمعة
1928,5,5,1365,7,30,2425372,6,Saturday,السبت
1928,5,6,1365,8,1,2425373,0,Sunday,الأحد
1928,6,3,1365,8,29,2425401,0,Sunday,الأحد
1928,6,4,1365,9,1,2425402,1,Monday,الاثنين
1928,7,3,1365,9,30,2425431,2,Tuesday,الثلاثاء
1928,7,4,1365,10,1,2425432,3,Wednesday,الأربعاء
1928,8,1,1365,10,29,2425460,3,Wednesday,الأربعاء
1928,8,2,1365,11,1,2425461,4,Thursday,الخميس
1928,8,31,1365,11,30,2425490,5,Friday,الجمعة
1928,9,1,1365,12,1,2425491,6,Saturday,السبت
1928,9,5,1365,12,5,2425495,3,Wednesday,الأربعاء
1928,9,29,1365,12,29,2425519,6,Saturday,السبت
1928,9,30,1366,1,1,2425520,0,Sunday,الأحد
1928,10,29,1366,1,30,2425549,1,Monday,الاثنين
1928,10,30,1366,2,1,2425550,2,Tuesday,الثلاثاء
1928,11,27,1366,2,29,2425578,2,Tuesday,الثلاثاء
1928,11,28,1366,3,1,2425579,3,Wednesday,الأربعاء
1928,12,27,1366,3,30,2425608,4,Thursday,الخميس
1928,12,28,1366,4,1,2425609,5,Friday,الجمعة
1929,1,25,1366,4,29,2425637,5,Friday,الجمعة
1929,1,26,1366,5,1,2425638,6,Saturday,السبت
1929,2,24,1366,5,30,2425667,0,Sunday,الأحد
1929,2,25,1366,6,1,2425668,1,Monday,الاثنين
1929,3,25,1366,6,29,2425696,1,Monday,الاثنين
1929,3,26,1366,7,1,2425697,2,Tuesday,الثلاثاء
1929,4,24,1366,7,30,2425726,3,Wednesday,الأربعاء
1929,4,25,1366,8,1,2425727,4,Thursday,الخميس
1929,5,23,1366,8,29,2425755,4,Thursday,الخميس
1929,5,24,1366,9,1,2425756,5,Friday,الجمعة
1929,6,22,1366,9,30,2425785,6,Saturday,السبت
1929,6,23,1366,10,1,2425786,0,Sunday,الأحد
1929,7,21,1366,10,29,2425814,0,Sunday,الأحد
1929,7,22,1366,11,1,2425815,1,Monday,الاثنين
1929,8,20,1366,11,30,2425844,2,Tuesday,الثلاثاء
1929,8,21,1366,12,1,2425845,3,Wednesday,الأربعاء
1929,9,19,1366,12,30,2425874,4,Thursday,الخميس
1929,9,20,1367,1,1,2425875,5,Friday,الجمعة
1929,9,23,1367,1,4,2425878,1,Monday,الاثنين
1929,10,19,1367,1,30,2425904,6,Saturday,السبت
1929,10,20,1367,2,1,2425905,0,Sunday,الأحد
1929,11,17,1367,2,29,2425933,0,Sunday,الأحد
1929,11,18,1367,3,1,2425934,1,Monday,الاثنين
1929,12,17,1367,3,30,2425963,2,Tuesday,الثلاثاء
1929,12,18,1367,4,1,2425964,3,Wednesday,الأربعاء
1930,1,15,1367,4,29,2425992,3,Wednesday,الأربعاء
1930,1,16,1367,5,1,2425993,4,Thursday,الخميس
1930,2,14,1367,5,30,2426022,5,Friday,الجمعة
1930,2,15,1367,6,1,2426023,6,Saturday,السبت
1930,3,15,1367,6,29,2426051,6,Saturday,السبت
1930,3,16,1367,7,1,2426052,0,Sunday,الأحد
1930,4,14,1367,7,30,2426081,1,Monday,الاثنين
1930,4,15,1367,8,1,2426082,2,Tuesday,الثلاثاء
1930,5,13,1367,8,29,2426110,2,Tuesday,الثلاثاء
1930,5,14,1367,9,1,2426111,3,Wednesday,الأربعاء
1930,6,12,1367,9,30,2426140,4,Thursday,الخميس
1930,6,13,1367,10,1,2426141,5,Friday,الجمعة
1930,7,11,1367,10,29,2426169,5,Friday,الجمعة
1930,7,12,1367,11,1,2426170,6,Saturday,السبت
1930,8,10,1367,11,30,2426199,0,Sunday,الأحد
1930,8,11,1367,12,1,2426200,1,Monday,الاثنين
1930,9,8,1367,12,29,2426228,1,Monday,الاثنين
1930,9,9,1368,1,1,2426229,2,Tuesday,الثلاثاء
1930,10,8,1368,1,30,2426258,3,Wednesday,الأربعاء
1930,10,9,1368,2,1,2426259,4,Thursday,الخميس
1930,10,11,1368,2,3,2426261,6,Saturday,السبت
1930,11,6,1368,2,29,2426287,4,Thursday,الخميس
1930,11,7,1368,3,1,2426288,5,Friday,الجمعة
1930,12,6,1368,3,30,2426317,6,Saturday,السبت
1930,12,7,1368,4,1,2426318,0,Sunday,الأحد
1931,1,4,1368,4,29,2426346,0,Sunday,الأحد
1931,1,5,1368,5,1,2426347,1,Monday,الاثنين
1931,2,3,1368,5,30,2426376,2,Tuesday,الثلاثاء
1931,2,4,1368,6,1,2426377,3,Wednesday,الأربعاء
1931,3,4,1368,6,29,2426405,3,Wednesday,الأربعاء
1931,3,5,1368,7,1,2426406,4,Thursday,الخميس
1931,4,3,1368,7,30,2426435,5,Friday,الجمعة
1931,4,4,1368,8,1,2426436,6,Saturday,السبت
1931,5,2,1368,8,29,2426464,6,Saturday,السبت
1931,5,3,1368,9,1,2426465,0,Sunday,الأحد
1931,6,1,1368,9,30,2426494,1,Monday,الاثنين
1931,6,2,1368,10,1,2426495,2,Tuesday,الثلاثاء
1931,6,30,1368,10,29,2426523,2,Tuesday,الثلاثاء
1931,7,1,1368,11,1,2426524,3,Wednesday,الأربعاء
1931,7,30,1368,11,30,2426553,4,Thursday,الخميس
1931,7,31,1368,12,1,2426554,5,Friday,الجمعة
1931,8,29,1368,12,30,2426583,6,Saturday,السبت
1931,8,30,1369,1,1,2426584,0,Sunday,الأحد
1931,9,28,1369,1,30,2426613,1,Monday,الاثنين
1931,9,29,1369,2,1,2426614,2,Tuesday,الثلاثاء
1931,10,27,1369,2,29,2426642,2,Tuesday,الثلاثاء
1931,10,28,1369,3,1,2426643,3,Wednesday,الأربعاء
1931,10,29,1369,3,2,2426644,4,Thursday,الخميس
1931,11,26,1369,3,30,2426672,4,Thursday,الخميس
1931,11,27,1369,4,1,2426673,5,Friday,الجمعة
1931,12,25,1369,4,29,2426701,5,Friday,الجمعة
1931,12,26,1369,5,1,2426702,6,Saturday,السبت
1932,1,24,1369,5,30,2426731,0,Sunday,الأحد
1932,1,25,1369,6,1,2426732,1,Monday,الاثنين
1932,2,22,1369,6,29,2426760,1,Monday,الاثنين
1932,2,23,1369,7,1,2426761,2,Tuesday,الثلاثاء
1932,3,23,1369,7,30,2426790,3,Wednesday,الأربعاء
1932,3,24,1369,8,1,2426791,4,Thursday,الخميس
1932,4,21,1369,8,29,2426819,4,Thursday,الخميس
1932,4,22,1369,9,1,2426820,5,Friday,الجمعة
1932,5,21,1369,9,30,2426849,6,Saturday,السبت
1932,5,22,1369,10,1,2426850,0,Sunday,الأحد
1932,6,19,1369,10,29,2426878,0,Sunday,الأحد
1932,6,20,1369,11,1,2426879,1,Monday,الاثنين
1932,7,19,1369,11,30,2426908,2,Tuesday,الثلاثاء
1932,7,20,1369,12,1,2426909,3,Wednesday,الأربعاء
1932,8,17,1369,12,29,2426937,3,Wednesday,الأربعاء
1932,8,18,1370,1,1,2426938,4,Thursday,الخميس
1932,9,16,1370,1,30,2426967,5,Friday,الجمعة
1932,9,17,1370,2,1,2426968,6,Saturday,السبت
1932,10,15,1370,2,29,2426996,6,Saturday,السبت
1932,10,16,1370,3,1,2426997,0,Sunday,الأحد
1932,11,14,1370,3,30,2427026,1,Monday,الاثنين
1932,11,15,1370,4,1,2427027,2,Tuesday,الثلاثاء
1932,12,13,1370,4,29,2427055,2,Tuesday,الثلاثاء
1932,12,14,1370,5,1,2427056,3,Wednesday,الأربعاء
1933,1,12,1370,5,30,2427085,4,Thursday,الخميس
1933,1,13,1370,6,1,2427086,5,Friday,الجمعة
1933,2,10,1370,6,29,2427114,5,Friday,الجمعة
1933,2,11,1370,7,1,2427115,6,Saturday,السبت
1933,3,12,1370,7,30,2427144,0,Sunday,الأحد
1933,3,13,1370,8,1,2427145,1,Monday,الاثنين
1933,4,10,1370,8,29,2427173,1,Monday,الاثنين
1933,4,11,1370,9,1,2427174,2,Tuesday,الثلاثاء
1933,5,10,1370,9,30,2427203,3,Wednesday,الأربعاء
1933,5,11,1370,10,1,2427204,4,Thursday,الخميس
1933,6,8,1370,10,29,2427232,4,Thursday,الخميس
1933,6,9,1370,11,1,2427233,5,Friday,الجمعة
1933,7,8,1370,11,30,2427262,6,Saturday,السبت
1933,7,9,1370,12,1,2427263,0,Sunday,الأحد
1933,8,6,1370,12,29,2427291,0,Sunday,الأحد
1933,8,7,1371,1,1,2427292,1,Monday,الاثنين
1933,9,5,1371,1,30,2427321,2,Tuesday,الثلاثاء
1933,9,6,1371,2,1,2427322,3,Wednesday,الأربعاء
1933,10,4,1371,2,29,2427350,3,Wednesday,الأربعاء
1933,10,5,1371,3,1,2427351,4,Thursday,الخميس
1933,11,3,1371,3,30,2427380,5,Friday,الجمعة
1933,11,4,1371,4,1,2427381,6,Saturday,السبت
1933,12,2,1371,4,29,2427409,6,Saturday,السبت
1933,12,3,1371,5,1,2427410,0,Sunday,الأحد
1934,1,1,1371,5,30,2427439,1,Monday,الاثنين
1934,1,2,1371,6,1,2427440,2,Tuesday,الثلاثاء
1934,1,30,1371,6,29,2427468,2,Tuesday,الثلاثاء
1934,1,31,1371,7,1,2427469,3,Wednesday,الأربعاء
1934,3,1,1371,7,30,2427498,4,Thursday,الخميس
1934,3,2,1371,8,1,2427499,5,Friday,الجمعة
1934,3,30,1371,8,29,2427527,5,Friday,الجمعة
1934,3,31,1371,9,1,2427528,6,Saturday,السبت
1934,4,29,1371,9,30,2427557,0,Sunday,الأحد
1934,4,30,1371,10,1,2427558,1,Monday,الاثنين
1934,5,28,1371,10,29,2427586,1,Monday,الاثنين
1934,5,29,1371,11,1,2427587,2,Tuesday,الثلاثاء
1934,6,27,1371,11,30,2427616,3,Wednesday,الأربعاء
1934,6,28,1371,12,1,2427617,4,Thursday,الخميس
1934,7,27,1371,12,30,2427646,5,Friday,الجمعة
1934,7,28,1372,1,1,2427647,6,Saturday,السبت
1934,8,26,1372,1,30,2427676,0,Sunday,الأحد
1934,8,27,1372,2,1,2427677,1,Monday,الاثنين
1934,9,24,1372,2,29,2427705,1,Monday,الاثنين
1934,9,25,1372,3,1,2427706,2,Tuesday,الثلاثاء
1934,10,24,1372,3,30,2427735,3,Wednesday,الأربعاء
1934,10,25,1372,4,1,2427736,4,Thursday,الخميس
1934,11,22,1372,4,29,2427764,4,Thursday,الخميس
1934,11,23,1372,5,1,2427765,5,Friday,الجمعة
1934,12,21,1372,5,29,2427793,5,Friday,الجمعة
1934,12,22,1372,5,30,2427794,6,Saturday,السبت
1934,12,23,1372,6,1,2427795,0,Sunday,الأحد
1935,1,20,1372,6,29,2427823,0,Sunday,الأحد
1935,1,21,1372,7,1,2427824,1,Monday,الاثنين
1935,2,19,1372,7,30,2427853,2,Tuesday,الثلاثاء
1935,2,20,1372,8,1,2427854,3,Wednesday,الأربعاء
1935,3,20,1372,8,29,2427882,3,Wednesday,الأربعاء
1935,3,21,1372,9,1,2427883,4,Thursday,الخميس
1935,4,19,1372,9,30,2427912,5,Friday,الجمعة
1935,4,20,1372,10,1,2427913,6,Saturday,السبت
1935,5,18,1372,10,29,2427941,6,Saturday,السبت
1935,5,19,1372,11,1,2427942,0,Sunday,الأحد
1935,6,17,1372,11,30,2427971,1,Monday,الاثنين
1935,6,18,1372,12,1,2427972,2,Tuesday,الثلاثاء
1935,7,16,1372,12,29,2428000,2,Tuesday,الثلاثاء
1935,7,17,1373,1,1,2428001,3,Wednesday,الأربعاء
1935,8,15,1373,1,30,2428030,4,Thursday,الخميس
1935,8,16,1373,2,1,2428031,5,Friday,الجمعة
1935,9,13,1373,2,29,2428059,5,Friday,الجمعة
1935,9,14,1373,3,1,2428060,6,Saturday,السبت
1935,10,13,1373,3,30,2428089,0,Sunday,الأحد
1935,10,14,1373,4,1,2428090,1,Monday,الاثنين
1935,11,11,1373,4,29,2428118,1,Monday,الاثنين
1935,11,12,1373,5,1,2428119,2,Tuesday,الثلاثاء
1935,12,11,1373,5,30,2428148,3,Wednesday,الأربعاء
1935,12,12,1373,6,1,2428149,4,Thursday,الخميس
1936,1,8,1373,6,28,2428176,3,Wednesday,الأربعاء
1936,1,9,1373,6,29,2428177,4,Thursday,الخميس
1936,1,10,1373,7,1,2428178,5,Friday,الجمعة
1936,2,8,1373,7,30,2428207,6,Saturday,السبت
1936,2,9,1373,8,1,2428208,0,Sunday,الأحد
1936,3,8,1373,8,29,2428236,0,Sunday,الأحد
1936,3,9,1373,9,1,2428237,1,Monday,الاثنين
1936,4,7,1373,9,30,2428266,2,Tuesday,الثلاثاء
1936,4,8,1373,10,1,2428267,3,Wednesday,الأربعاء
1936,5,6,1373,10,29,2428295,3,Wednesday,الأربعاء
1936,5,7,1373,11,1,2428296,4,Thursday,الخميس
1936,6,5,1373,11,30,2428325,5,Friday,الجمعة
1936,6,6,1373,12,1,2428326,6,Saturday,السبت
1936,7,4,1373,12,29,2428354,6,Saturday,السبت
1936,7,5,1374,1,1,2428355,0,Sunday,الأحد
1936,8,3,1374,1,30,2428384,1,Monday,الاثنين
1936,8,4,1374,2,1,2428385,2,Tuesday,الثلاثاء
1936,9,1,1374,2,29,2428413,2,Tuesday,الثلاثاء
1936,9,2,1374,3,1,2428414,3,Wednesday,الأربعاء
1936,10,1,1374,3,30,2428443,4,Thursday,الخميس
1936,10,2,1374,4,1,2428444,5,Friday,الجمعة
1936,10,30,1374,4,29,2428472,5,Friday,الجمعة
1936,10,31,1374,5,1,2428473,6,Saturday,السبت
1936,11,29,1374,5,30,2428502,0,Sunday,الأحد
1936,11,30,1374,6,1,2428503,1,Monday,الاثنين
1936,12,28,1374,6,29,2428531,1,Monday,الاثنين
1936,12,29,1374,7,1,2428532,2,Tuesday,الثلاثاء
1937,1,25,1374,7,28,2428559,1,Monday,الاثنين
1937,1,27,1374,7,30,2428561,3,Wednesday,الأربعاء
1937,1,28,1374,8,1,2428562,4,Thursday,الخميس
1937,2,25,1374,8,29,2428590,4,Thursday,الخميس
1937,2,26,1374,9,1,2428591,5,Friday,الجمعة
1937,3,27,1374,9,30,2428620,6,Saturday,السبت
1937,3,28,1374,10,1,2428621,0,Sunday,الأحد
1937,4,25,1374,10,29,2428649,0,Sunday,الأحد
1937,4,26,1374,11,1,2428650,1,Monday,الاثنين
1937,5,25,1374,11,30,2428679,2,Tuesday,الثلاثاء
1937,5,26,1374,12,1,2428680,3,Wednesday,الأربعاء
1937,6,24,1374,12,30,2428709,4,Thursday,الخميس
1937,6,25,1375,1,1,2428710,5,Friday,الجمعة
1937,7,24,1375,1,30,2428739,6,Saturday,السبت
1937,7,25,1375,2,1,2428740,0,Sunday,الأحد
1937,8,22,1375,2,29,2428768,0,Sunday,الأحد
1937,8,23,1375,3,1,2428769,1,Monday,الاثنين
1937,9,21,1375,3,30,2428798,2,Tuesday,الثلاثاء
1937,9,22,1375,4,1,2428799,3,Wednesday,الأربعاء
1937,10,20,1375,4,29,2428827,3,Wednesday,الأربعاء
1937,10,21,1375,5,1,2428828,4,Thursday,الخميس
1937,11,19,1375,5,30,2428857,5,Friday,الجمعة
1937,11,20,1375,6,1,2428858,6,Saturday,السبت
1937,12,18,1375,6,29,2428886,6,Saturday,السبت
1937,12,19,1375,7,1,2428887,0,Sunday,الأحد
1938,1,17,1375,7,30,2428916,1,Monday,الاثنين
1938,1,18,1375,8,1,2428917,2,Tuesday,الثلاثاء
1938,2,12,1375,8,26,2428942,6,Saturday,السبت
1938,2,15,1375,8,29,2428945,2,Tuesday,الثلاثاء
1938,2,16,1375,9,1,2428946,3,Wednesday,الأربعاء
1938,3,17,1375,9,30,2428975,4,Thursday,الخميس
1938,3,18,1375,10,1,2428976,5,Friday,الجمعة
1938,4,15,1375,10,29,2429004,5,Friday,الجمعة
1938,4,16,1375,11,1,2429005,6,Saturday,السبت
1938,5,15,1375,11,30,2429034,0,Sunday,الأحد
1938,5,16,1375,12,1,2429035,1,Monday,الاثنين
1938,6,13,1375,12,29,2429063,1,Monday,الاثنين
1938,6,14,1376,1,1,2429064,2,Tuesday,الثلاثاء
1938,7,13,1376,1,30,2429093,3,Wednesday,الأربعاء
1938,7,14,1376,2,1,2429094,4,Thursday,الخميس
1938,8,11,1376,2,29,2429122,4,Thursday,الخميس
1938,8,12,1376,3,1,2429123,5,Friday,الجمعة
1938,9,10,1376,3,30,2429152,6,Saturday,السبت
1938,9,11,1376,4,1,2429153,0,Sunday,الأحد
1938,10,9,1376,4,29,2429181,0,Sunday,الأحد
1938,10,10,1376,5,1,2429182,1,Monday,الاثنين
1938,11,8,1376,5,30,2429211,2,Tuesday,الثلاثاء
1938,11,9,1376,6,1,2429212,3,Wednesday,الأربعاء
1938,12,7,1376,6,29,2429240,3,Wednesday,الأربعاء
1938,12,8,1376,7,1,2429241,4,Thursday,الخميس
1939,1,6,1376,7,30,2429270,5,Friday,الجمعة
1939,1,7,1376,8,1,2429271,6,Saturday,السبت
1939,2,4,1376,8,29,2429299,6,Saturday,السبت
1939,2,5,1376,9,1,2429300,0,Sunday,الأحد
1939,3,2,1376,9,26,2429325,4,Thursday,الخميس
1939,3,6,1376,9,30,2429329,1,Monday,الاثنين
1939,3,7,1376,10,1,2429330,2,Tuesday,الثلاثاء
1939,4,4,1376,10,29,2429358,2,Tuesday,الثلاثاء
1939,4,5,1376,11,1,2429359,3,Wednesday,الأربعاء
1939,5,4,1376,11,30,2429388,4,Thursday,الخميس
1939,5,5,1376,12,1,2429389,5,Friday,الجمعة
1939,6,3,1376,12,30,2429418,6,Saturday,السبت
1939,6,4,1377,1,1,2429419,0,Sunday,الأحد
1939,7,3,1377,1,30,2429448,1,Monday,الاثنين
1939,7,4,1377,2,1,2429449,2,Tuesday,الثلاثاء
1939,8,1,1377,2,29,2429477,2,Tuesday,الثلاثاء
1939,8,2,1377,3,1,2429478,3,Wednesday,الأربعاء
1939,8,31,1377,3,30,2429507,4,Thursday,الخميس
1939,9,1,1377,4,1,2429508,5,Friday,الجمعة
1939,9,29,1377,4,29,2429536,5,Friday,الجمعة
1939,9,30,1377,5,1,2429537,6,Saturday,السبت
1939,10,29,1377,5,30,2429566,0,Sunday,الأحد
1939,10,30,1377,6,1,2429567,1,Monday,الاثنين
1939,11,27,1377,6,29,2429595,1,Monday,الاثنين
1939,11,28,1377,7,1,2429596,2,Tuesday,الثلاثاء
1939,12,27,1377,7,30,2429625,3,Wednesday,الأربعاء
1939,12,28,1377,8,1,2429626,4,Thursday,الخميس
1940,1,25,1377,8,29,2429654,4,Thursday,الخميس
1940,1,26,1377,9,1,2429655,5,Friday,الجمعة
1940,2,24,1377,9,30,2429684,6,Saturday,السبت
1940,2,25,1377,10,1,2429685,0,Sunday,الأحد
1940,3,19,1377,10,24,2429708,2,Tuesday,الثلاثاء
1940,3,24,1377,10,29,2429713,0,Sunday,الأحد
1940,3,25,1377,11,1,2429714,1,Monday,الاثنين
1940,4,23,1377,11,30,2429743,2,Tuesday,الثلاثاء
1940,4,24,1377,12,1,2429744,3,Wednesday,الأربعاء
1940,5,22,1377,12,29,2429772,3,Wednesday,الأربعاء
1940,5,23,1378,1,1,2429773,4,Thursday,الخميس
1940,6,21,1378,1,30,2429802,5,Friday,الجمعة
1940,6,22,1378,2,1,2429803,6,Saturday,السبت
1940,7,20,1378,2,29,2429831,6,Saturday,السبت
1940,7,21,1378,3,1,2429832,0,Sunday,الأحد
1940,8,19,1378,3,30,2429861,1,Monday,الاثنين
1940,8,20,1378,4,1,2429862,2,Tuesday,الثلاثاء
1940,9,17,1378,4,29,2429890,2,Tuesday,الثلاثاء
1940,9,18,1378,5,1,2429891,3,Wednesday,الأربعاء
1940,10,17,1378,5,30,2429920,4,Thursday,الخميس
1940,10,18,1378,6,1,2429921,5,Friday,الجمعة
1940,11,15,1378,6,29,2429949,5,Friday,الجمعة
1940,11,16,1378,7,1,2429950,6,Saturday,السبت
1940,12,15,1378,7,30,2429979,0,Sunday,الأحد
1940,12,16,1378,8,1,2429980,1,Monday,الاثنين
1941,1,13,1378,8,29,2430008,1,Monday,الاثنين
1941,1,14,1378,9,1,2430009,2,Tuesday,الثلاثاء
1941,2,12,1378,9,30,2430038,3,Wednesday,الأربعاء
1941,2,13,1378,10,1,2430039,4,Thursday,الخميس
1941,3,13,1378,10,29,2430067,4,Thursday,الخميس
1941,3,14,1378,11,1,2430068,5,Friday,الجمعة
1941,4,6,1378,11,24,2430091,0,Sunday,الأحد
1941,4,12,1378,11,30,2430097,6,Saturday,السبت
1941,4,13,1378,12,1,2430098,0,Sunday,الأحد
1941,5,11,1378,12,29,2430126,0,Sunday,الأحد
1941,5,12,1379,1,1,2430127,1,Monday,الاثنين
1941,6,10,1379,1,30,2430156,2,Tuesday,الثلاثاء
1941,6,11,1379,2,1,2430157,3,Wednesday,الأربعاء
1941,7,9,1379,2,29,2430185,3,Wednesday,الأربعاء
1941,7,10,1379,3,1,2430186,4,Thursday,الخميس
